,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
69156,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_1,grp_3,grp_2,0
69197,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_1,,0
4010,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,,0
55679,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
45705,2,0,0,3,2,0,2,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
66721,1,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_2,grp_4,0
7448,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
16037,0,0,1,0,1,2,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,,0
63377,0,2,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_3,grp_1,0
68771,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,,0
24952,0,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
13307,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
52379,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
73524,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_3,,0
78267,2,2,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
71788,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,,0
20957,2,1,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_2,grp_2,0
454,0,2,1,2,1,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
35899,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_2,grp_1,0
33664,2,0,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,,0
84154,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
27255,2,1,1,0,0,0,3,1,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
23906,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_3,0
54863,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,,0
5363,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_2,0
74278,2,1,1,0,0,0,3,0,0,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
33924,2,2,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_2,grp_2,0
39114,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
13238,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_2,grp_1,0
16112,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
13420,0,1,1,0,0,0,1,0,0,0,grp_3,grp_3,grp_1,grp_4,grp_1,grp_2,0
211,0,0,1,0,0,0,2,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_1,0
42625,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
21422,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
29049,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
12393,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
69432,1,0,1,0,0,1,2,0,0,1,grp_2,grp_3,grp_1,grp_4,grp_3,grp_3,0
35872,0,0,1,2,1,0,1,0,0,1,,grp_3,grp_1,grp_3,grp_3,grp_2,0
75852,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_1,grp_3,,0
51224,2,1,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
29081,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_1,0
54707,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_1,,0
16326,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
56091,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
8758,2,0,1,0,0,0,2,1,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
67460,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_2,grp_1,0
79726,2,0,1,2,1,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_1,grp_2,0
79391,0,2,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,,0
53653,2,2,1,1,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_3,0
65752,0,0,1,1,0,2,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_2,grp_4,0
25108,0,0,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_4,0
31554,0,2,1,0,0,2,2,0,1,1,grp_3,grp_3,grp_2,grp_3,grp_1,,0
8101,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_3,grp_3,0
47427,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
7115,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_3,0
42329,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_4,grp_1,grp_1,0
50086,1,2,1,1,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_3,grp_2,0
38042,2,0,1,0,0,0,3,1,1,1,,grp_2,grp_1,grp_2,grp_1,grp_2,0
11271,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,,0
83509,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_2,0
12080,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_3,0
84792,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_2,0
59612,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_1,0
19987,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_2,grp_1,0
63236,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_3,grp_1,0
25998,0,2,1,2,1,0,2,0,0,1,,grp_3,grp_4,grp_3,grp_3,grp_3,0
58471,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_3,0
8572,0,0,1,0,0,0,1,0,0,1,,grp_3,grp_4,grp_3,grp_3,grp_4,0
80982,2,0,1,2,1,0,3,0,0,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_2,0
11709,0,0,1,0,1,0,1,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_1,,0
39559,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_4,grp_3,grp_2,grp_2,0
60068,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_1,grp_1,grp_2,grp_1,0
3944,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,,0
84251,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_2,grp_2,0
41234,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_4,0
2998,0,0,1,2,1,0,1,1,0,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_2,0
40855,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_2,grp_2,grp_2,grp_2,0
21098,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
57794,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
86034,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_1,0
14479,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
53578,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
83409,0,0,1,0,0,0,3,1,1,1,grp_3,grp_3,grp_3,grp_1,grp_1,grp_2,0
81745,0,1,1,2,1,2,3,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_3,0
77817,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_3,grp_1,0
89942,2,0,1,0,0,2,1,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_3,0
32559,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_2,0
86444,0,0,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_4,0
49422,1,2,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
5627,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_4,0
55880,0,1,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_1,,0
9253,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_2,0
59742,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_3,0
75464,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_2,,0
21219,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_2,grp_4,grp_3,,0
6464,0,0,1,0,1,0,1,1,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,,0
94628,1,0,1,0,0,2,1,0,0,1,grp_3,grp_3,grp_2,grp_2,grp_3,grp_3,0
36180,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_2,grp_2,0
46608,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_3,0
47478,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_4,0
53540,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_2,grp_2,grp_3,,0
51487,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_4,0
74186,0,0,1,2,1,2,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_2,grp_4,0
36216,2,0,1,0,0,0,3,1,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
69767,2,0,1,1,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_2,0
85267,2,0,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_2,grp_1,0
8374,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
31735,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
10483,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,,0
24757,2,1,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_3,grp_4,grp_1,grp_3,0
9687,0,0,1,2,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
75040,0,2,0,1,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_3,0
42551,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
56090,1,0,1,2,1,0,3,1,1,1,grp_2,grp_3,grp_2,grp_3,grp_2,,0
61915,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_3,0
84472,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_1,0
6863,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_4,0
58714,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
46841,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
54756,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_2,0
49468,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,,0
63934,2,2,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_3,grp_2,0
56832,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_1,grp_4,0
33686,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_1,grp_2,0
11973,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_4,0
50570,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_1,0
50481,2,2,1,2,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
37838,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_3,grp_2,grp_3,0
14050,0,2,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,0
8503,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
5173,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
54031,2,0,1,0,0,2,2,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
61872,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,,0
74165,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_1,0
18171,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,,0
42421,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_3,grp_1,,0
89382,0,0,0,3,2,0,2,1,1,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
9913,0,0,1,0,1,0,2,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
24598,0,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
23466,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,grp_3,0
84265,0,2,1,0,0,2,3,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_1,grp_3,0
15448,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_3,grp_3,0
19214,2,0,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
32915,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
37427,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
38215,0,0,1,0,0,0,1,0,0,1,,grp_3,grp_1,grp_2,grp_2,grp_1,0
39091,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_1,0
46105,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
67989,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_2,0
28137,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_3,grp_4,grp_1,grp_4,0
71712,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
60160,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
8879,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
8906,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_3,0
9096,0,0,1,2,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_4,0
20608,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_1,grp_2,0
26219,2,2,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_1,grp_3,0
2597,2,0,1,0,1,2,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_1,grp_2,0
38408,0,2,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_4,0
53595,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
77285,2,1,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_2,grp_2,0
37334,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
22080,2,2,1,0,0,0,3,0,1,0,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
14068,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
62575,0,2,1,2,1,2,2,0,0,1,grp_2,grp_3,grp_1,grp_2,grp_3,grp_1,0
58427,0,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
9641,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_2,0
12481,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
25345,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
72801,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
38117,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_2,grp_2,0
18378,2,2,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
4837,2,1,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_4,grp_2,,0
9802,0,0,1,1,0,2,3,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_1,,0
57626,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_3,grp_4,0
55876,2,0,0,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,grp_2,0
9157,1,0,1,0,1,1,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,,0
81155,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_2,0
48200,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_2,0
826,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_2,grp_3,0
10263,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
47675,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_3,0
34969,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_2,0
91136,1,2,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_1,0
23269,0,0,1,1,0,2,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_2,grp_4,0
32735,0,0,1,1,0,2,1,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_2,0
68266,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_2,grp_3,0
66440,2,0,1,0,0,2,3,0,1,1,grp_3,grp_1,grp_2,grp_3,grp_1,,0
53703,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
20604,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,,0
2728,1,0,1,2,1,0,3,1,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_4,0
74364,2,0,1,0,1,2,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_3,grp_3,0
70987,1,1,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
2934,0,0,1,0,0,1,3,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
3215,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
12273,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
20823,0,1,1,2,1,1,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,1
55780,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_3,grp_2,1
52092,0,1,1,2,1,0,1,1,0,1,grp_1,grp_3,grp_3,grp_2,grp_2,grp_2,0
4007,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_1,0
73309,0,2,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_1,grp_2,0
57995,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_1,grp_4,grp_3,grp_2,0
64183,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
55113,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_2,grp_2,grp_3,,0
3649,0,0,1,1,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
71615,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_3,grp_1,0
85521,0,0,1,0,0,0,1,1,0,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
76246,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_4,0
33142,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_2,grp_4,0
12512,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
53464,0,0,1,0,0,0,1,0,0,0,grp_2,grp_3,grp_1,grp_4,grp_3,grp_1,0
23794,2,2,1,0,0,2,2,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
17298,1,0,1,2,1,2,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
9977,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_3,grp_1,grp_2,0
11917,0,2,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,,0
25186,2,1,1,0,0,1,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_1,grp_2,0
78298,0,0,1,0,0,1,3,0,0,1,grp_3,grp_3,grp_1,grp_2,grp_1,grp_2,0
77237,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
36967,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_1,grp_3,0
70020,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_3,grp_2,0
84211,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
17319,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
17212,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_1,0
76359,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,,0
32591,2,1,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,,0
36555,0,0,1,2,1,2,1,0,0,1,grp_2,grp_3,grp_1,grp_3,grp_2,grp_1,0
20212,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
6259,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_2,0
66373,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_1,grp_3,0
31451,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
69769,0,0,1,0,1,0,2,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_4,0
28097,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_4,grp_4,grp_2,grp_2,0
77882,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_1,0
56915,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
17490,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
53202,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
88803,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_2,grp_3,grp_2,0
54134,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
32757,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
64027,2,1,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_1,0
42836,0,0,1,0,0,2,2,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_4,0
77995,0,1,1,1,0,0,3,1,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,,0
78913,0,2,1,0,0,0,3,1,1,1,grp_3,grp_3,grp_3,grp_2,grp_1,grp_2,0
37392,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
55613,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
8987,0,1,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
83227,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
11378,2,0,1,2,1,0,3,0,1,1,grp_2,grp_2,grp_2,grp_3,grp_3,,0
66605,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_3,grp_3,0
84013,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,,0
86371,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_1,grp_2,grp_1,0
40950,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
80532,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_1,grp_2,grp_1,0
