,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
50053,1,0,1,0,1,0,2,0,0,1,grp_1,grp_3,grp_2,grp_1,grp_3,,0
38192,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
17083,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
24417,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
15850,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
59316,2,2,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
53768,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_2,grp_4,0
853,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,,0
14012,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_3,grp_2,0
18884,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_1,grp_3,0
39712,1,2,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_1,grp_2,0
17765,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
42030,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_4,grp_1,grp_3,0
62628,0,0,1,0,1,0,3,1,1,1,grp_3,grp_3,grp_3,grp_3,grp_3,grp_3,0
23971,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
17193,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_2,grp_4,0
51093,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,,0
71839,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
83753,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_1,,0
53103,0,2,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_2,,0
54494,1,2,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_1,grp_4,grp_3,grp_4,0
74488,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_2,0
27469,2,0,1,0,0,0,3,1,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_1,0
15178,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_2,grp_2,0
17871,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,,0
13950,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
63132,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_1,,0
79613,1,0,1,2,1,2,2,0,0,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_4,0
87289,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_2,,0
75673,0,0,1,1,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,grp_1,0
61706,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_2,grp_1,,0
62507,0,0,1,0,0,1,1,0,0,0,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
18972,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_1,0
19874,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_1,0
70890,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
40330,0,0,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,0
56100,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
43906,2,0,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
43700,0,2,1,0,0,0,2,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_1,grp_2,0
91843,2,0,1,0,0,0,3,0,0,1,grp_2,grp_2,grp_1,grp_2,grp_3,grp_1,0
7203,0,0,1,0,0,0,2,0,0,0,grp_2,grp_3,grp_3,grp_4,grp_2,grp_2,0
61622,0,0,1,1,0,2,2,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
93470,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
88982,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_1,0
20785,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
66516,2,0,1,0,1,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_3,grp_2,0
12848,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_3,0
18465,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
6967,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,,0
22472,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_1,0
16860,1,1,1,2,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
46238,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,,0
61894,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_1,grp_3,grp_4,0
68706,0,0,1,0,1,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_3,,0
66016,0,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_1,,0
58675,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,,0
41980,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
74837,1,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_1,grp_2,0
8656,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_2,0
24095,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,grp_1,0
64007,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,,0
40504,0,2,1,2,1,0,3,0,1,1,,grp_3,grp_3,grp_2,grp_1,grp_2,0
72711,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_2,,0
84821,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_3,grp_2,0
75326,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_1,grp_3,0
22786,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
71017,0,2,1,0,0,0,3,0,0,1,grp_3,grp_3,grp_1,grp_3,grp_2,,0
90300,0,0,1,2,1,0,3,0,1,1,grp_2,grp_3,grp_2,grp_2,grp_3,,0
11854,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_3,grp_3,0
7005,1,2,0,0,0,0,1,1,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_3,0
84087,0,2,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_1,grp_2,grp_3,grp_2,0
35915,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_3,grp_1,grp_1,0
19172,2,0,1,0,0,2,2,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
35293,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
42979,1,1,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
47058,0,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
90484,1,0,1,0,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,,0
63863,2,0,1,2,1,2,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_1,0
6892,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
7536,0,1,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
62876,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
74093,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
35871,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_4,grp_1,grp_1,0
69263,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_3,grp_2,grp_1,grp_2,0
13028,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
7002,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_1,grp_4,grp_3,grp_1,0
20029,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_3,0
86955,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_1,grp_3,0
9231,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_1,,0
20592,2,0,1,0,0,0,2,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
2986,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,,0
51393,2,0,1,0,0,0,1,1,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
22924,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_3,0
29955,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_2,grp_1,0
62027,0,0,1,1,0,0,1,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_3,grp_4,0
62212,0,0,1,0,0,2,2,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_3,0
52849,2,0,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_2,grp_3,0
16425,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
25382,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
78771,2,2,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_4,0
63270,2,1,1,0,1,2,3,0,1,1,grp_3,grp_2,grp_2,grp_2,grp_1,grp_2,0
50300,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
27724,2,0,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,,0
17926,0,2,1,0,0,2,1,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_2,grp_3,0
67591,2,0,1,1,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
69983,2,1,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_2,grp_2,0
3879,0,2,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,,0
67462,0,0,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
66084,2,1,1,0,0,0,3,0,0,1,grp_2,grp_2,grp_1,grp_2,grp_1,,0
89973,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_2,0
42278,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
90864,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_2,grp_1,grp_3,grp_3,0
12244,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_4,grp_2,,0
48516,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_3,,0
7712,1,0,1,2,0,2,2,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_1,grp_4,0
34874,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_2,0
20415,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_1,grp_1,0
52820,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_3,0
26170,0,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_3,0
16084,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_4,grp_2,grp_1,0
13212,2,1,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
85150,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_3,grp_2,0
27643,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_1,0
4960,0,0,1,0,1,0,3,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,,0
45029,0,2,0,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_2,0
32038,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_2,grp_3,0
24698,0,1,1,0,1,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
33337,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
71350,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,,0
19181,0,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_2,,0
46528,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
26861,2,2,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
4378,2,2,0,0,0,0,2,0,1,1,grp_2,grp_2,grp_2,grp_4,grp_2,,0
78378,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
45993,2,2,1,2,0,0,3,1,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,,0
56466,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_2,0
98218,0,0,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
38492,0,2,1,2,1,2,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_2,0
48796,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_1,0
10989,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_2,grp_3,0
47906,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_2,0
23915,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_2,,0
7277,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
42091,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
18486,2,1,1,0,0,0,3,1,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_2,0
20702,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
59797,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_2,,0
62036,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_3,0
54561,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_3,0
55639,0,0,1,0,1,1,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,0
33887,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_1,0
55237,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_2,grp_2,0
30054,0,0,1,2,1,2,2,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_4,0
42146,0,1,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_1,0
70051,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
75981,2,1,1,2,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_2,0
11770,2,0,1,0,0,1,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_1,,0
12788,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
39146,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
18284,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
1376,1,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
62828,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_3,,0
32855,1,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_3,0
38255,2,0,1,0,0,2,2,0,1,1,,grp_2,grp_1,grp_3,grp_1,grp_2,0
61994,1,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
46386,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,,0
12808,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,,0
54931,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_2,grp_3,,0
32300,2,0,1,0,0,0,1,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_4,0
69858,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_3,grp_2,0
64806,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
46312,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,,0
71200,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_1,0
58928,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
40017,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
73154,0,0,1,0,0,2,2,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_3,0
8451,0,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
25846,2,0,1,0,1,2,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,,0
29824,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
74798,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_1,0
32934,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_2,0
79557,2,0,1,0,0,1,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_1,0
71430,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_3,grp_2,0
58606,1,1,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
32184,2,0,1,0,0,0,2,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_1,0
82240,0,2,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
23669,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_2,0
35117,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
8060,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
19255,2,0,1,1,0,2,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_2,0
31374,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_2,0
43393,0,1,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_3,0
8501,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
40191,1,1,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
14237,0,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
21710,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_2,0
27887,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_3,grp_2,0
15453,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
61968,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
67218,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_3,0
75493,0,2,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_3,grp_1,grp_1,,0
8042,0,1,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
31995,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_3,0
58858,1,2,1,3,2,0,2,1,1,1,grp_2,grp_3,grp_2,grp_2,grp_3,,0
62366,0,0,1,1,0,0,2,0,0,1,grp_2,grp_3,grp_1,grp_1,grp_3,grp_1,0
51827,0,0,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
29645,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,,0
17904,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
27651,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
84777,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_1,0
32065,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
16000,1,2,1,0,0,0,1,1,0,0,grp_1,grp_3,grp_2,grp_4,grp_2,grp_3,0
45759,0,1,1,2,1,0,2,0,0,1,grp_2,grp_3,grp_1,grp_4,grp_3,grp_1,0
29661,2,2,1,0,0,1,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
60203,0,0,1,1,0,2,1,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_3,grp_2,0
40343,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
51492,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_1,0
14234,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_1,grp_2,0
16243,0,0,1,0,0,0,3,0,1,0,grp_3,grp_3,grp_1,grp_4,grp_2,grp_1,0
25447,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_3,0
1404,1,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_2,grp_4,grp_3,,0
39168,2,0,1,1,0,0,3,0,1,1,,grp_2,grp_1,grp_2,grp_3,grp_1,0
3270,0,2,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_2,grp_2,0
67495,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
52856,0,2,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
1584,2,0,1,2,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_4,grp_3,,0
55124,2,1,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_1,,0
7531,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,0
12046,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_3,0
40664,1,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
62981,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_1,0
27853,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_1,0
8425,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_3,grp_1,0
1611,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
54947,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_2,0
69506,2,1,1,2,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
76281,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
7466,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_3,0
41995,0,2,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_4,0
80592,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_2,grp_3,grp_3,,0
23621,2,2,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_2,,0
31962,2,0,1,2,1,0,2,0,1,1,grp_2,grp_1,grp_4,grp_4,grp_1,grp_2,0
46137,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_3,0
73813,0,0,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_1,,0
85103,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_2,grp_1,grp_3,,0
32564,2,2,1,2,1,2,3,0,1,1,,grp_1,grp_1,grp_2,grp_3,grp_4,0
49576,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_2,grp_3,grp_3,grp_3,0
46049,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_2,0
63209,2,2,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_3,grp_2,grp_2,grp_1,0
1760,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
40602,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
25477,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_2,0
58603,0,0,1,2,0,0,2,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
34341,2,0,1,0,0,0,1,0,1,1,,grp_1,grp_3,grp_2,grp_2,grp_2,0
